ts_ms,latency_ms,status,success,phase,label
14778,21.72,403,true,warmup,attack
14879,13.79,200,true,warmup,normal
14982,11.413,200,true,warmup,normal
15082,13.434,200,true,warmup,normal
15184,10.461,200,true,warmup,normal
15285,10.926,200,true,warmup,normal
15386,10.581,200,true,warmup,normal
15487,13.715,403,true,warmup,attack
15589,9.021,403,true,warmup,attack
15690,15.684,403,true,warmup,attack
15791,10.315,403,true,warmup,attack
15892,15.785,403,true,warmup,attack
15993,15.165,403,true,warmup,attack
16094,9.506,200,true,warmup,normal
16195,8.466,200,true,warmup,normal
16296,12.763,403,true,warmup,attack
16397,7.603,200,true,warmup,normal
16498,18.698,403,true,warmup,attack
16599,8.755,200,true,warmup,normal
16700,14.894,200,true,warmup,attack
16802,10.964,403,true,warmup,attack
16902,14.304,200,true,warmup,attack
17003,15.611,200,true,warmup,normal
17104,11.936,200,true,warmup,normal
17204,11.972,200,true,warmup,normal
17305,8.968,200,true,warmup,normal
17405,11.203,403,true,warmup,attack
17506,13.213,200,true,warmup,normal
17607,14.55,403,true,warmup,attack
17708,10.129,200,true,warmup,normal
17809,23.372,200,true,warmup,normal
17910,18.431,200,true,warmup,normal
18011,12.268,403,true,warmup,attack
18213,28.693,200,true,warmup,normal
18315,10.68,200,true,warmup,normal
18416,11.312,403,true,warmup,attack
18517,10.176,200,true,warmup,attack
18617,10.916,200,true,warmup,normal
18819,20.521,200,true,warmup,normal
18920,16.127,403,true,warmup,attack
19020,9.421,200,true,warmup,normal
19121,16.426,200,true,warmup,normal
19222,15.789,200,true,warmup,normal
19324,12.181,403,true,warmup,attack
19525,13.157,200,true,warmup,normal
19627,9.059,403,true,warmup,attack
19727,12.735,403,true,warmup,attack
19829,8.174,200,true,warmup,normal
19930,9.233,200,true,warmup,normal
20030,9.525,403,true,warmup,attack
20131,9.001,200,true,warmup,normal
20232,10.993,200,true,warmup,normal
20332,8.384,200,true,warmup,normal
20433,10.092,403,true,warmup,attack
20533,7.043,200,true,warmup,normal
20633,11.054,200,true,warmup,attack
20734,8.775,200,true,warmup,normal
20835,9.02,200,true,warmup,normal
20936,9.363,200,true,warmup,attack
21037,14.042,403,true,warmup,attack
21137,10.973,200,true,warmup,normal
21338,19.896,403,true,warmup,attack
21439,11.746,200,true,warmup,normal
21540,12.327,200,true,warmup,normal
21641,9.918,200,true,warmup,normal
21742,16.511,403,true,warmup,attack
21844,10.089,200,true,warmup,normal
21944,11.92,200,true,warmup,normal
22044,14.03,403,true,warmup,attack
22145,10.431,200,true,warmup,normal
22246,10.186,200,true,warmup,normal
22346,8.836,200,true,warmup,normal
22448,12.277,403,true,warmup,attack
22548,8.403,200,true,warmup,normal
22649,11.025,403,true,warmup,attack
22749,12.0,403,true,warmup,attack
22850,12.448,200,true,warmup,normal
22950,9.952,200,true,warmup,normal
23051,11.655,403,true,warmup,attack
23152,9.664,200,true,warmup,normal
23254,9.374,403,true,warmup,attack
23355,11.982,200,true,warmup,normal
23455,12.596,200,true,warmup,normal
8162,15314.708,200,true,warmup,attack
23556,16.871,200,true,warmup,normal
23658,21.891,200,true,warmup,attack
23759,11.315,200,true,warmup,normal
23860,12.701,200,true,warmup,normal
23961,10.099,200,true,warmup,attack
24061,13.558,403,true,warmup,attack
24163,12.494,200,true,warmup,normal
24264,11.664,200,true,warmup,normal
24366,10.235,200,true,warmup,normal
24466,17.902,403,true,warmup,attack
24568,10.313,403,true,warmup,attack
24668,14.356,200,true,warmup,normal
24769,12.654,200,true,warmup,normal
24870,12.542,200,true,warmup,normal
24971,14.613,200,true,warmup,normal
25072,12.778,200,true,warmup,normal
25174,11.68,403,true,warmup,attack
25275,10.45,200,true,warmup,attack
25375,13.678,403,true,warmup,attack
25478,12.956,200,true,warmup,attack
25579,8.918,200,true,warmup,normal
25680,14.252,403,true,warmup,attack
25781,20.964,200,true,warmup,attack
25882,14.358,200,true,warmup,normal
25983,19.547,403,true,warmup,attack
26084,9.231,403,true,warmup,attack
26285,12.408,200,true,warmup,normal
26386,13.757,200,true,warmup,normal
26488,13.456,403,true,warmup,attack
26590,14.779,200,true,warmup,normal
26892,15.327,403,true,warmup,attack
26993,12.66,200,true,warmup,normal
27094,8.446,200,true,warmup,normal
27195,8.116,200,true,warmup,normal
27295,9.763,200,true,warmup,normal
27396,9.974,200,true,warmup,attack
27497,13.061,200,true,warmup,normal
27598,9.039,200,true,warmup,normal
27699,7.84,403,true,warmup,attack
27800,9.149,200,true,warmup,normal
27900,13.372,200,true,warmup,normal
28002,21.499,200,true,warmup,normal
28103,12.507,403,true,warmup,attack
28204,12.369,200,true,warmup,normal
28305,9.833,403,true,warmup,attack
28406,9.117,403,true,warmup,attack
28507,16.31,403,true,warmup,attack
28608,8.061,200,true,warmup,normal
28708,17.26,200,true,warmup,normal
28809,10.41,403,true,warmup,attack
28910,12.253,200,true,warmup,normal
29010,15.344,200,true,warmup,normal
29111,12.526,200,true,warmup,normal
29212,17.726,200,true,warmup,normal
29313,16.433,200,true,warmup,attack
29515,19.182,200,true,warmup,normal
29616,9.399,200,true,warmup,normal
29717,12.189,403,true,warmup,attack
29818,13.41,200,true,warmup,attack
29920,13.076,200,true,warmup,normal
30021,14.82,403,true,warmup,attack
30122,9.239,200,true,warmup,normal
30223,14.76,200,true,warmup,normal
30324,7.515,200,true,warmup,normal
30425,13.738,403,true,warmup,attack
30527,7.774,403,true,warmup,attack
30628,12.726,403,true,warmup,attack
30730,7.73,200,true,warmup,normal
30831,13.29,200,true,warmup,attack
30933,13.693,200,true,warmup,normal
31035,16.679,200,true,warmup,attack
31136,12.442,403,true,warmup,attack
31236,11.551,200,true,warmup,normal
31338,8.047,200,true,warmup,normal
31439,13.598,200,true,warmup,normal
31541,8.298,403,true,warmup,attack
31641,10.656,200,true,warmup,attack
31843,21.292,403,true,warmup,attack
31944,8.192,403,true,warmup,attack
32045,11.354,200,true,warmup,normal
32145,12.24,403,true,warmup,attack
32246,12.79,200,true,warmup,normal
32347,12.49,403,true,warmup,attack
32448,15.125,200,true,warmup,normal
32549,13.05,403,true,warmup,attack
32651,11.774,200,true,warmup,attack
32752,13.145,403,true,warmup,attack
32853,10.865,200,true,warmup,normal
32955,17.593,403,true,warmup,attack
33056,22.076,403,true,warmup,attack
33156,14.908,200,true,warmup,normal
33258,10.585,200,true,warmup,normal
33308,10.974,200,true,warmup,attack
33359,10.39,200,true,warmup,normal
33410,10.002,403,true,warmup,attack
33460,11.661,200,true,warmup,normal
33511,7.945,200,true,warmup,normal
33562,15.124,403,true,warmup,attack
33613,14.135,200,true,warmup,normal
33664,16.461,200,true,warmup,normal
33715,9.798,200,true,warmup,normal
33766,16.06,200,true,warmup,normal
33816,18.635,403,true,warmup,attack
33867,12.412,200,true,warmup,normal
33918,13.874,403,true,warmup,attack
33969,15.288,200,true,warmup,normal
34020,13.745,200,true,warmup,normal
34071,13.657,200,true,warmup,normal
34122,11.494,200,true,warmup,normal
34173,12.617,200,true,warmup,normal
34224,16.431,403,true,warmup,attack
34275,24.738,200,true,warmup,normal
34327,10.146,403,true,warmup,attack
34377,13.472,403,true,warmup,attack
34428,12.603,200,true,warmup,normal
34479,14.238,403,true,warmup,attack
34531,15.874,200,true,warmup,normal
34582,21.071,403,true,warmup,attack
34633,14.346,200,true,warmup,normal
34685,12.356,200,true,warmup,normal
34735,17.891,200,true,warmup,normal
34786,15.68,200,true,warmup,normal
34837,10.968,200,true,warmup,normal
34887,10.142,200,true,warmup,normal
34938,17.448,200,true,warmup,normal
34989,21.067,200,true,warmup,normal
35039,20.238,403,true,warmup,attack
35090,20.124,200,true,warmup,normal
35140,16.451,200,true,warmup,normal
35191,23.549,200,true,warmup,normal
35242,19.886,200,true,warmup,normal
35292,12.231,200,true,warmup,normal
35342,12.749,403,true,warmup,attack
35394,13.058,200,true,warmup,attack
35444,17.346,403,true,warmup,attack
35495,14.564,403,true,warmup,attack
35547,13.059,200,true,warmup,normal
35598,20.318,200,true,warmup,normal
35648,16.283,200,true,warmup,normal
35699,11.521,200,true,warmup,normal
35750,8.678,200,true,warmup,normal
35801,11.232,200,true,warmup,attack
35851,12.095,200,true,warmup,normal
35902,11.082,403,true,warmup,attack
35953,10.59,403,true,warmup,attack
36003,12.006,200,true,warmup,normal
36054,14.558,200,true,warmup,normal
36106,11.592,200,true,warmup,normal
36157,12.091,200,true,warmup,normal
36207,11.56,403,true,warmup,attack
36258,12.82,200,true,warmup,normal
36310,14.236,200,true,warmup,normal
36361,14.576,200,true,warmup,normal
36413,12.738,200,true,warmup,normal
36465,12.245,403,true,warmup,attack
36515,14.405,200,true,warmup,normal
36567,10.563,200,true,warmup,normal
36618,10.636,200,true,warmup,normal
36669,14.66,403,true,warmup,attack
36721,14.05,200,true,warmup,normal
36773,10.438,403,true,warmup,attack
36874,18.171,200,true,warmup,normal
36924,10.297,403,true,warmup,attack
37076,13.754,200,true,warmup,normal
37127,10.021,200,true,warmup,normal
37178,12.844,200,true,warmup,normal
37229,10.614,200,true,warmup,normal
37280,11.861,200,true,warmup,normal
37331,12.248,200,true,warmup,normal
37381,11.722,200,true,warmup,normal
37484,18.854,200,true,warmup,normal
37535,10.493,200,true,warmup,normal
37586,11.107,200,true,warmup,normal
37637,11.377,200,true,warmup,normal
37687,10.908,403,true,warmup,attack
37738,10.244,200,true,warmup,normal
37788,10.319,200,true,warmup,normal
37890,17.313,403,true,warmup,attack
37940,10.904,200,true,warmup,normal
10236,27757.224,200,true,warmup,normal
36823,1173.826,200,true,warmup,normal
37997,9.591,403,true,warmup,attack
38046,20.072,200,true,warmup,normal
38097,10.282,403,true,warmup,attack
38148,12.168,200,true,warmup,attack
38198,10.452,403,true,warmup,attack
38249,13.476,403,true,warmup,attack
38300,14.283,200,true,warmup,normal
38352,12.082,403,true,warmup,attack
38402,10.889,200,true,warmup,normal
38453,13.645,200,true,warmup,normal
38504,12.586,200,true,warmup,normal
38555,15.46,200,true,warmup,normal
38606,11.903,200,true,warmup,normal
38658,13.57,403,true,warmup,attack
38709,12.32,403,true,warmup,attack
38759,10.341,200,true,warmup,normal
38810,11.185,403,true,warmup,attack
38861,8.442,403,true,warmup,attack
38911,13.385,200,true,warmup,normal
38962,10.12,200,true,warmup,normal
39013,10.415,403,true,warmup,attack
39063,12.264,200,true,warmup,normal
39114,11.514,403,true,warmup,attack
39165,17.187,200,true,warmup,normal
39216,24.464,200,true,warmup,normal
39267,19.254,200,true,warmup,normal
39318,13.251,200,true,warmup,normal
39369,14.073,200,true,warmup,normal
39420,11.766,200,true,warmup,normal
39472,12.413,403,true,warmup,attack
39576,10.063,403,true,warmup,attack
39626,10.282,403,true,warmup,attack
39677,12.224,403,true,warmup,attack
39728,15.182,403,true,warmup,attack
39778,19.76,403,true,warmup,attack
39829,21.372,200,true,warmup,normal
39880,13.745,200,true,warmup,normal
39931,13.776,403,true,warmup,attack
39982,14.03,200,true,warmup,normal
40034,11.327,403,true,warmup,attack
40085,13.559,200,true,warmup,normal
40136,11.443,200,true,warmup,attack
40187,13.397,403,true,warmup,attack
40238,14.541,200,true,warmup,attack
40290,11.998,200,true,warmup,normal
40341,10.934,200,true,warmup,normal
40392,23.591,200,true,warmup,normal
40443,12.001,200,true,warmup,normal
40494,12.134,403,true,warmup,attack
40545,10.949,200,true,warmup,normal
10540,30014.788,-1,false,warmup,normal
40596,17.0,403,true,warmup,attack
40647,12.339,200,true,warmup,normal
10641,30015.423,-1,false,warmup,normal
40698,15.734,200,true,warmup,normal
40749,14.571,200,true,warmup,normal
40802,12.828,403,true,warmup,attack
40903,10.1,200,true,warmup,normal
40954,10.558,200,true,warmup,normal
41006,12.254,403,true,warmup,attack
41056,10.76,200,true,warmup,attack
41108,7.305,200,true,warmup,normal
41209,9.414,200,true,warmup,normal
41260,10.155,403,true,warmup,attack
41311,16.441,200,true,warmup,normal
41362,11.426,200,true,warmup,normal
41413,18.52,200,true,warmup,normal
41464,14.057,403,true,warmup,attack
11448,30011.564,-1,false,warmup,attack
41567,21.283,200,true,warmup,normal
41617,10.38,403,true,warmup,attack
41668,11.072,403,true,warmup,attack
41719,11.369,200,true,warmup,normal
41769,19.895,200,true,warmup,normal
41821,12.017,403,true,warmup,attack
41871,10.134,200,true,warmup,normal
41922,35.477,200,true,warmup,normal
41973,17.216,200,true,warmup,normal
42024,11.855,403,true,warmup,attack
42076,10.428,200,true,warmup,normal
42126,27.692,200,true,warmup,attack
42178,21.099,200,true,warmup,normal
42228,17.641,200,true,warmup,normal
42280,12.05,200,true,warmup,attack
12255,30012.949,-1,false,warmup,attack
42332,14.487,403,true,warmup,attack
42384,18.569,200,true,warmup,normal
42486,18.209,403,true,warmup,attack
42536,11.965,200,true,warmup,normal
42587,12.02,200,true,warmup,normal
42637,12.122,200,true,warmup,normal
42688,14.69,403,true,warmup,attack
42740,12.55,200,true,warmup,normal
42791,13.223,200,true,warmup,normal
42841,12.081,403,true,warmup,attack
42892,13.407,200,true,warmup,normal
42943,15.449,200,true,warmup,normal
42994,17.347,200,true,warmup,normal
43044,24.925,403,true,warmup,attack
43095,14.884,200,true,warmup,normal
43147,15.875,403,true,warmup,attack
43199,13.633,403,true,warmup,attack
43250,13.286,200,true,warmup,normal
43300,12.656,200,true,warmup,normal
43352,14.368,403,true,warmup,attack
43404,15.385,200,true,warmup,normal
43454,14.491,403,true,warmup,attack
43506,17.355,200,true,warmup,normal
43558,13.105,200,true,warmup,normal
43608,13.951,200,true,warmup,normal
43659,12.773,200,true,warmup,attack
43711,11.059,200,true,warmup,normal
43761,10.835,200,true,warmup,normal
43813,16.528,200,true,warmup,attack
43864,12.623,403,true,warmup,attack
43915,12.705,200,true,warmup,normal
43966,15.271,200,true,warmup,normal
44017,14.407,200,true,warmup,normal
44069,15.746,403,true,warmup,attack
44120,10.884,403,true,warmup,attack
44171,10.438,200,true,warmup,normal
44222,12.724,200,true,warmup,normal
44274,14.259,200,true,warmup,normal
44325,13.802,200,true,warmup,normal
44376,10.52,200,true,warmup,normal
44427,13.643,403,true,warmup,attack
44478,10.489,200,true,warmup,attack
44529,12.459,403,true,warmup,attack
44580,13.572,200,true,warmup,attack
44631,12.361,200,true,warmup,normal
44682,13.516,403,true,warmup,attack
44733,12.615,200,true,warmup,attack
44784,12.261,200,true,warmup,normal
44835,12.164,403,true,warmup,attack
44886,11.411,403,true,warmup,attack
44987,15.421,200,true,warmup,normal
45039,20.726,200,true,warmup,normal
45090,11.258,403,true,warmup,attack
45141,13.006,200,true,warmup,normal
45294,14.431,403,true,warmup,attack
45346,12.746,200,true,warmup,normal
45397,8.681,200,true,warmup,normal
45448,13.501,200,true,warmup,normal
45499,9.943,200,true,warmup,normal
45550,10.374,200,true,warmup,attack
45600,10.743,200,true,warmup,normal
45652,12.113,200,true,warmup,normal
45702,13.945,403,true,warmup,attack
45754,12.85,200,true,warmup,normal
45805,13.427,200,true,warmup,normal
45856,15.097,200,true,warmup,normal
45906,15.414,403,true,warmup,attack
45957,10.047,200,true,warmup,normal
46008,13.077,403,true,warmup,attack
46058,13.19,403,true,warmup,attack
46109,15.351,403,true,warmup,attack
46159,10.991,200,true,warmup,normal
46209,15.044,200,true,warmup,normal
46260,12.34,403,true,warmup,attack
46311,11.788,200,true,warmup,normal
46362,12.601,200,true,warmup,normal
46413,18.438,200,true,warmup,normal
46464,16.368,200,true,warmup,normal
46515,14.468,200,true,warmup,attack
46617,28.892,200,true,warmup,normal
46668,12.653,200,true,warmup,normal
46719,10.353,403,true,warmup,attack
46770,18.439,200,true,warmup,attack
46821,16.249,200,true,warmup,normal
46872,16.817,403,true,warmup,attack
46923,10.154,200,true,warmup,normal
46974,16.514,200,true,warmup,normal
47025,10.111,200,true,warmup,normal
47076,12.066,403,true,warmup,attack
47126,10.912,403,true,warmup,attack
47177,23.182,403,true,warmup,attack
47227,12.691,200,true,warmup,normal
47278,10.227,200,true,warmup,attack
47329,11.343,200,true,warmup,normal
47380,18.774,200,true,warmup,attack
47431,12.833,403,true,warmup,attack
47482,17.14,200,true,warmup,normal
47533,12.791,200,true,warmup,normal
47584,16.132,200,true,warmup,normal
47634,12.577,403,true,warmup,attack
47685,16.471,200,true,warmup,attack
47787,17.742,403,true,warmup,attack
47838,11.442,403,true,warmup,attack
47889,18.146,200,true,warmup,normal
47940,12.356,403,true,warmup,attack
47991,13.138,200,true,warmup,normal
48042,13.925,403,true,warmup,attack
48093,14.602,200,true,warmup,normal
48145,9.326,403,true,warmup,attack
18112,30008.757,-1,false,warmup,normal
48196,10.029,200,true,warmup,attack
48247,16.561,403,true,warmup,attack
48298,11.124,200,true,warmup,normal
48349,11.501,403,true,warmup,attack
48400,13.026,403,true,warmup,attack
48450,13.904,200,true,warmup,normal
48501,11.606,403,true,warmup,attack
48552,23.719,200,true,warmup,normal
48604,13.716,200,true,warmup,normal
48655,13.615,200,true,warmup,normal
48706,13.571,200,true,warmup,normal
48757,15.146,200,true,warmup,normal
18718,30007.894,-1,false,warmup,normal
48808,13.451,200,true,warmup,normal
48859,10.1,200,true,warmup,normal
48909,13.176,200,true,warmup,normal
48960,10.901,403,true,warmup,attack
49011,9.922,200,true,warmup,normal
49063,8.865,200,true,warmup,normal
49114,14.684,200,true,warmup,normal
49166,10.806,403,true,warmup,attack
49218,9.846,200,true,warmup,normal
49268,15.072,200,true,warmup,normal
49318,11.652,200,true,warmup,normal
49370,10.604,200,true,warmup,normal
49421,15.999,200,true,warmup,normal
19424,30009.512,-1,false,warmup,attack
49523,17.67,200,true,warmup,normal
49574,26.11,200,true,warmup,attack
49624,10.912,403,true,warmup,attack
49674,11.042,403,true,warmup,attack
49725,12.689,200,true,warmup,normal
49776,12.855,403,true,warmup,attack
49827,12.701,200,true,warmup,normal
49878,10.129,200,true,warmup,normal
49929,9.406,200,true,warmup,normal
49980,8.405,200,true,warmup,normal
50031,8.958,200,true,warmup,normal
50081,12.665,403,true,warmup,attack
50132,8.555,403,true,warmup,attack
50183,8.417,200,true,warmup,normal
50234,8.645,200,true,warmup,normal
50285,7.696,403,true,warmup,attack
50336,15.079,403,true,warmup,attack
50387,10.659,200,true,warmup,normal
50438,13.143,200,true,warmup,normal
50488,13.981,403,true,warmup,attack
50539,11.338,403,true,warmup,attack
50590,10.805,200,true,warmup,normal
50641,18.75,403,true,warmup,attack
50693,10.242,200,true,warmup,attack
50743,11.866,403,true,warmup,attack
50794,12.422,200,true,warmup,attack
50846,13.284,200,true,warmup,attack
50947,19.544,200,true,warmup,attack
50998,8.966,403,true,warmup,attack
51049,11.778,403,true,warmup,attack
51100,11.744,403,true,warmup,attack
51151,7.885,403,true,warmup,attack
51202,9.361,200,true,warmup,normal
51253,17.12,200,true,warmup,normal
21237,30011.124,-1,false,warmup,normal
51303,14.076,200,true,warmup,attack
51354,13.137,200,true,warmup,normal
51405,13.206,200,true,warmup,normal
51456,9.397,403,true,warmup,attack
51506,14.306,403,true,warmup,attack
51558,11.213,403,true,warmup,attack
51609,11.561,403,true,warmup,attack
51660,10.305,403,true,warmup,attack
51711,10.522,200,true,warmup,normal
51762,11.415,200,true,warmup,normal
51812,10.603,403,true,warmup,attack
51863,8.881,200,true,warmup,normal
51915,21.154,200,true,warmup,normal
51965,19.27,200,true,warmup,normal
52016,10.121,200,true,warmup,normal
52067,15.733,403,true,warmup,attack
52118,14.985,403,true,warmup,attack
52168,10.451,403,true,warmup,attack
52219,11.451,200,true,warmup,normal
52270,17.609,200,true,warmup,normal
52321,11.925,200,true,warmup,attack
52372,13.117,200,true,warmup,normal
52422,23.675,403,true,warmup,attack
52473,15.273,200,true,warmup,normal
52524,13.598,200,true,warmup,normal
52575,15.173,200,true,warmup,normal
52626,11.167,200,true,warmup,normal
36975,15649.798,200,true,warmup,normal
52678,17.136,403,true,warmup,attack
52729,13.961,200,true,warmup,normal
52780,12.497,403,true,warmup,attack
52831,9.407,403,true,warmup,attack
52883,9.026,403,true,warmup,attack
52933,10.361,403,true,warmup,attack
52984,10.631,200,true,warmup,normal
53035,11.331,200,true,warmup,normal
53085,15.78,200,true,warmup,attack
53137,12.897,200,true,warmup,normal
53188,12.775,403,true,warmup,attack
53239,15.244,200,true,warmup,normal
53290,11.885,403,true,warmup,attack
53341,13.327,200,true,warmup,normal
53392,10.586,200,true,warmup,normal
53443,14.122,200,true,warmup,normal
53494,9.36,200,true,warmup,normal
53545,9.523,200,true,warmup,attack
53596,11.766,200,true,warmup,normal
53647,11.386,200,true,warmup,normal
53698,6.895,200,true,warmup,normal
53749,11.447,403,true,warmup,attack
53800,12.604,200,true,warmup,normal
53851,13.425,200,true,warmup,attack
53902,13.649,200,true,warmup,normal
53953,11.105,200,true,warmup,normal
54003,11.202,200,true,warmup,normal
54054,11.659,200,true,warmup,normal
54105,11.0,200,true,warmup,normal
54156,9.449,200,true,warmup,normal
54258,13.474,200,true,warmup,normal
54309,12.235,200,true,warmup,normal
54359,9.0,200,true,warmup,normal
54410,7.991,200,true,warmup,normal
54460,14.012,200,true,warmup,normal
54511,9.451,200,true,warmup,normal
54562,7.548,200,true,warmup,normal
54613,7.411,200,true,warmup,normal
54664,9.4,200,true,warmup,normal
54715,12.126,200,true,warmup,normal
54765,19.643,403,true,warmup,attack
54816,21.473,200,true,warmup,normal
54867,11.052,403,true,warmup,attack
54917,11.287,200,true,warmup,normal
54968,10.526,200,true,warmup,normal
55019,9.871,403,true,warmup,attack
55070,8.127,200,true,warmup,normal
55120,9.892,200,true,warmup,normal
55172,10.205,403,true,warmup,attack
55222,9.687,200,true,warmup,attack
55273,17.253,403,true,warmup,attack
55324,15.354,403,true,warmup,attack
55375,8.155,200,true,warmup,normal
55425,8.832,200,true,warmup,normal
55476,11.658,403,true,warmup,attack
55528,10.527,200,true,warmup,normal
55578,8.891,200,true,warmup,normal
55629,10.903,200,true,warmup,attack
55730,20.703,403,true,warmup,attack
55781,16.654,200,true,warmup,normal
55832,15.134,403,true,warmup,attack
55883,33.96,403,true,warmup,attack
55934,15.381,403,true,warmup,attack
55985,12.492,200,true,warmup,normal
56036,12.391,200,true,warmup,normal
56087,12.451,200,true,warmup,normal
56138,8.602,403,true,warmup,attack
56189,20.908,200,true,warmup,attack
26184,30009.138,-1,false,warmup,normal
56239,11.544,200,true,warmup,normal
56290,9.609,403,true,warmup,attack
56341,15.344,200,true,warmup,normal
56392,13.024,403,true,warmup,attack
56442,12.471,200,true,warmup,normal
56544,16.253,200,true,warmup,normal
56594,14.459,403,true,warmup,attack
56646,11.557,200,true,warmup,normal
56697,12.1,200,true,warmup,normal
26691,30018.929,-1,false,warmup,attack
56748,21.69,403,true,warmup,attack
56799,10.484,200,true,warmup,normal
56850,14.602,403,true,warmup,attack
26792,30025.427,-1,false,warmup,normal
56901,13.266,200,true,warmup,attack
56952,11.472,200,true,warmup,normal
57002,11.018,200,true,warmup,normal
57053,9.677,200,true,warmup,normal
57104,12.444,403,true,warmup,attack
57155,15.11,200,true,warmup,attack
57205,19.384,403,true,warmup,attack
57256,11.561,403,true,warmup,attack
57307,12.894,200,true,warmup,normal
57358,10.295,200,true,warmup,normal
57460,26.101,403,true,warmup,attack
57510,15.58,200,true,warmup,normal
57561,11.729,200,true,warmup,normal
57612,14.743,403,true,warmup,attack
57665,12.218,200,true,warmup,normal
57715,9.894,200,true,warmup,normal
57817,22.822,200,true,warmup,normal
57868,14.35,403,true,warmup,attack
57920,12.4,200,true,warmup,normal
57970,13.993,403,true,warmup,attack
58022,17.988,403,true,warmup,attack
58072,13.754,403,true,warmup,attack
58123,12.111,200,true,warmup,normal
58174,14.153,403,true,warmup,attack
58226,12.125,403,true,warmup,attack
58276,10.194,200,true,warmup,normal
58327,15.3,403,true,warmup,attack
58377,13.375,200,true,warmup,normal
58428,9.453,200,true,warmup,normal
58479,7.251,200,true,warmup,normal
58529,16.663,200,true,warmup,attack
58581,15.47,200,true,warmup,normal
