ts_ms,mode,cpu_pct,rss_mb,cache_hits,llm_calls,route_static_block,route_fast_pass,route_one_shot,route_react,per_path_latency_json
37564,docker-stats,3.430,229.000,270,15,72,60,14,1,"{""stage0"":{""p50"":0.906,""p95"":2.304,""p99"":3.92,""count"":127},""local_only"":{""p50"":0.451,""p95"":1.948,""p99"":2.597,""count"":256},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.617,""p95"":14643.638,""p99"":25142.847,""count"":22}}"
41630,docker-stats,3.400,228.800,336,15,72,60,14,1,"{""stage0"":{""p50"":0.919,""p95"":2.272,""p99"":3.838,""count"":150},""local_only"":{""p50"":0.445,""p95"":1.937,""p99"":2.521,""count"":298},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.617,""p95"":13933.954,""p99"":25018.929,""count"":23}}"
45172,docker-stats,3.790,228.800,400,15,73,60,14,1,"{""stage0"":{""p50"":0.931,""p95"":2.273,""p99"":3.77,""count"":169},""local_only"":{""p50"":0.45,""p95"":1.942,""p99"":2.497,""count"":339},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.571,""p95"":10385.535,""p99"":24399.339,""count"":28}}"
48712,docker-stats,39.680,228.900,451,16,79,71,15,1,"{""stage0"":{""p50"":0.938,""p95"":2.251,""p99"":3.687,""count"":192},""local_only"":{""p50"":0.45,""p95"":1.965,""p99"":2.476,""count"":383},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.554,""p95"":9675.852,""p99"":24275.421,""count"":29}}"
52246,docker-stats,4.160,229.000,485,17,99,85,16,1,"{""stage0"":{""p50"":0.932,""p95"":2.249,""p99"":3.446,""count"":220},""local_only"":{""p50"":0.451,""p95"":1.939,""p99"":2.464,""count"":421},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.587,""p95"":20514.281,""p99"":37521.718,""count"":33}}"
55790,docker-stats,83.810,229.400,528,20,114,94,19,1,"{""stage0"":{""p50"":0.938,""p95"":2.248,""p99"":3.225,""count"":240},""local_only"":{""p50"":0.446,""p95"":1.953,""p99"":2.484,""count"":466},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.587,""p95"":19309.14,""p99"":37234.171,""count"":35}}"
59332,docker-stats,72.980,229.600,567,23,131,104,22,1,"{""stage0"":{""p50"":0.948,""p95"":2.254,""p99"":3.34,""count"":261},""local_only"":{""p50"":0.441,""p95"":1.949,""p99"":2.466,""count"":509},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.587,""p95"":18104.0,""p99"":36946.624,""count"":37}}"
62874,docker-stats,6.300,229.400,634,23,141,117,22,1,"{""stage0"":{""p50"":0.938,""p95"":2.253,""p99"":3.219,""count"":284},""local_only"":{""p50"":0.444,""p95"":1.947,""p99"":2.522,""count"":571},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.584,""p95"":15676.698,""p99"":36227.757,""count"":42}}"
66404,docker-stats,6.120,230.000,784,23,142,117,22,1,"{""stage0"":{""p50"":0.929,""p95"":2.248,""p99"":3.084,""count"":334},""local_only"":{""p50"":0.435,""p95"":1.935,""p99"":2.485,""count"":664},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.617,""p95"":28197.329,""p99"":48428.444,""count"":53}}"
70533,docker-stats,7.000,229.900,914,23,142,117,22,1,"{""stage0"":{""p50"":0.943,""p95"":2.245,""p99"":3.266,""count"":375},""local_only"":{""p50"":0.438,""p95"":1.93,""p99"":2.46,""count"":747},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.587,""p95"":27858.177,""p99"":47640.197,""count"":59}}"
74070,docker-stats,6.050,229.800,1046,23,142,117,22,1,"{""stage0"":{""p50"":0.943,""p95"":2.209,""p99"":3.102,""count"":421},""local_only"":{""p50"":0.435,""p95"":1.933,""p99"":2.434,""count"":829},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.587,""p95"":26539.985,""p99"":47114.699,""count"":63}}"
77606,docker-stats,19.660,230.100,1179,24,152,123,23,1,"{""stage0"":{""p50"":0.933,""p95"":2.26,""p99"":3.281,""count"":466},""local_only"":{""p50"":0.435,""p95"":1.935,""p99"":2.429,""count"":926},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.581,""p95"":33215.54,""p99"":58185.789,""count"":73}}"
81616,docker-stats,20.750,230.100,1257,30,180,148,29,1,"{""stage0"":{""p50"":0.925,""p95"":2.263,""p99"":3.134,""count"":500},""local_only"":{""p50"":0.432,""p95"":1.936,""p99"":2.383,""count"":1019},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.581,""p95"":31045.587,""p99"":57767.808,""count"":77}}"
85148,docker-stats,64.240,230.400,1321,34,222,173,33,1,"{""stage0"":{""p50"":0.933,""p95"":2.321,""p99"":3.068,""count"":546},""local_only"":{""p50"":0.424,""p95"":1.934,""p99"":2.204,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.58,""p95"":28819.109,""p99"":57245.331,""count"":82}}"
88684,docker-stats,6.960,230.500,1390,34,257,205,33,1,"{""stage0"":{""p50"":0.934,""p95"":2.361,""p99"":3.133,""count"":587},""local_only"":{""p50"":0.424,""p95"":1.936,""p99"":2.354,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.581,""p95"":28762.583,""p99"":57140.836,""count"":83}}"
92231,docker-stats,95.610,230.700,1441,39,294,250,38,1,"{""stage0"":{""p50"":0.955,""p95"":2.404,""p99"":3.098,""count"":629},""local_only"":{""p50"":0.432,""p95"":1.955,""p99"":2.382,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.58,""p95"":28706.058,""p99"":57036.34,""count"":84}}"
95778,docker-stats,8.670,231.100,1517,39,338,289,38,1,"{""stage0"":{""p50"":0.955,""p95"":2.403,""p99"":3.04,""count"":679},""local_only"":{""p50"":0.434,""p95"":1.953,""p99"":2.354,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.587,""p95"":40684.226,""p99"":66983.347,""count"":93}}"
99331,docker-stats,9.790,231.200,1579,39,384,333,38,1,"{""stage0"":{""p50"":0.983,""p95"":2.382,""p99"":3.007,""count"":733},""local_only"":{""p50"":0.438,""p95"":1.978,""p99"":2.33,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.587,""p95"":40684.226,""p99"":66983.347,""count"":93}}"
102937,docker-stats,8.550,231.400,1669,39,424,359,38,1,"{""stage0"":{""p50"":0.999,""p95"":2.399,""p99"":3.031,""count"":786},""local_only"":{""p50"":0.437,""p95"":1.993,""p99"":2.361,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.587,""p95"":40684.226,""p99"":66983.347,""count"":93}}"
106477,docker-stats,9.380,232.100,1761,39,470,399,38,1,"{""stage0"":{""p50"":1.007,""p95"":2.41,""p99"":3.093,""count"":842},""local_only"":{""p50"":0.446,""p95"":2.065,""p99"":2.428,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.587,""p95"":40684.226,""p99"":66983.347,""count"":93}}"
110591,docker-stats,9.050,231.900,1842,39,515,428,38,1,"{""stage0"":{""p50"":1.022,""p95"":2.46,""p99"":3.171,""count"":891},""local_only"":{""p50"":0.444,""p95"":2.094,""p99"":2.44,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.616,""p95"":55418.546,""p99"":82001.747,""count"":97}}"
114127,docker-stats,9.350,232.000,1918,39,559,473,38,1,"{""stage0"":{""p50"":1.029,""p95"":2.474,""p99"":3.279,""count"":943},""local_only"":{""p50"":0.448,""p95"":2.095,""p99"":2.44,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.616,""p95"":55418.546,""p99"":82001.747,""count"":97}}"
117663,docker-stats,97.460,232.300,1989,42,606,535,41,1,"{""stage0"":{""p50"":1.037,""p95"":2.481,""p99"":3.191,""count"":993},""local_only"":{""p50"":0.47,""p95"":2.119,""p99"":2.526,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.616,""p95"":55418.546,""p99"":82001.747,""count"":97}}"
121678,docker-stats,30.980,232.900,2070,51,648,567,50,1,"{""stage0"":{""p50"":1.048,""p95"":2.517,""p99"":3.163,""count"":1024},""local_only"":{""p50"":0.471,""p95"":2.14,""p99"":2.534,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.616,""p95"":55418.546,""p99"":82001.747,""count"":97}}"
125221,docker-stats,57.490,233.200,2138,57,695,610,56,1,"{""stage0"":{""p50"":1.054,""p95"":2.567,""p99"":3.446,""count"":1024},""local_only"":{""p50"":0.471,""p95"":2.16,""p99"":2.635,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.617,""p95"":65709.452,""p99"":90848.199,""count"":101}}"
128763,docker-stats,108.940,242.900,2204,64,746,646,63,1,"{""stage0"":{""p50"":1.073,""p95"":2.576,""p99"":3.313,""count"":1024},""local_only"":{""p50"":0.471,""p95"":2.162,""p99"":2.704,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.617,""p95"":65709.452,""p99"":90848.199,""count"":101}}"
132391,docker-stats,100.710,243.500,2269,72,800,683,71,1,"{""stage0"":{""p50"":1.089,""p95"":2.589,""p99"":3.313,""count"":1024},""local_only"":{""p50"":0.474,""p95"":2.191,""p99"":2.767,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.617,""p95"":65709.452,""p99"":90848.199,""count"":101}}"
135939,docker-stats,130.920,243.500,2341,78,844,723,77,1,"{""stage0"":{""p50"":1.107,""p95"":2.592,""p99"":3.446,""count"":1024},""local_only"":{""p50"":0.476,""p95"":2.172,""p99"":2.767,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.636,""p95"":78928.023,""p99"":104246.252,""count"":105}}"
139481,docker-stats,87.040,243.700,2408,81,887,773,80,1,"{""stage0"":{""p50"":1.117,""p95"":2.595,""p99"":3.446,""count"":1024},""local_only"":{""p50"":0.479,""p95"":2.154,""p99"":2.767,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.636,""p95"":78928.023,""p99"":104246.252,""count"":105}}"
143015,docker-stats,88.450,243.900,2477,86,947,801,85,1,"{""stage0"":{""p50"":1.144,""p95"":2.626,""p99"":3.446,""count"":1024},""local_only"":{""p50"":0.482,""p95"":2.133,""p99"":2.704,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.636,""p95"":78928.023,""p99"":104246.252,""count"":105}}"
146556,docker-stats,99.670,244.200,2555,93,1011,838,92,1,"{""stage0"":{""p50"":1.176,""p95"":2.647,""p99"":3.446,""count"":1024},""local_only"":{""p50"":0.479,""p95"":2.133,""p99"":2.704,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.653,""p95"":87416.452,""p99"":114392.521,""count"":109}}"
150627,docker-stats,61.500,244.500,2634,97,1051,877,96,1,"{""stage0"":{""p50"":1.192,""p95"":2.644,""p99"":3.446,""count"":1024},""local_only"":{""p50"":0.478,""p95"":2.17,""p99"":2.727,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.653,""p95"":87416.452,""p99"":114392.521,""count"":109}}"
154168,docker-stats,119.450,244.700,2704,104,1095,918,103,1,"{""stage0"":{""p50"":1.199,""p95"":2.644,""p99"":3.446,""count"":1024},""local_only"":{""p50"":0.473,""p95"":2.17,""p99"":2.66,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.653,""p95"":87416.452,""p99"":114392.521,""count"":109}}"
157702,docker-stats,136.260,245.200,2794,118,1132,961,117,1,"{""stage0"":{""p50"":1.204,""p95"":2.655,""p99"":3.555,""count"":1024},""local_only"":{""p50"":0.481,""p95"":2.155,""p99"":2.535,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.661,""p95"":97720.727,""p99"":124518.525,""count"":113}}"
161712,docker-stats,113.270,245.700,2851,126,1178,1007,125,1,"{""stage0"":{""p50"":1.204,""p95"":2.671,""p99"":3.701,""count"":1024},""local_only"":{""p50"":0.482,""p95"":2.147,""p99"":2.489,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.661,""p95"":97720.727,""p99"":124518.525,""count"":113}}"
165246,docker-stats,126.920,245.800,2927,134,1216,1046,133,1,"{""stage0"":{""p50"":1.216,""p95"":2.673,""p99"":3.701,""count"":1024},""local_only"":{""p50"":0.48,""p95"":2.147,""p99"":2.555,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.661,""p95"":97720.727,""p99"":124518.525,""count"":113}}"
168786,docker-stats,31.370,246.400,2990,141,1263,1082,140,1,"{""stage0"":{""p50"":1.203,""p95"":2.675,""p99"":3.701,""count"":1024},""local_only"":{""p50"":0.481,""p95"":2.145,""p99"":2.573,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.661,""p95"":97720.727,""p99"":124518.525,""count"":113}}"
172325,docker-stats,138.780,246.700,3060,150,1315,1114,149,1,"{""stage0"":{""p50"":1.215,""p95"":2.689,""p99"":4.072,""count"":1024},""local_only"":{""p50"":0.481,""p95"":2.145,""p99"":2.559,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.672,""p95"":106309.34,""p99"":130764.344,""count"":117}}"
175864,docker-stats,61.850,246.900,3138,155,1360,1150,154,1,"{""stage0"":{""p50"":1.219,""p95"":2.689,""p99"":4.072,""count"":1024},""local_only"":{""p50"":0.486,""p95"":2.167,""p99"":2.609,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.672,""p95"":106309.34,""p99"":130764.344,""count"":117}}"
179401,docker-stats,66.670,247.200,3207,160,1415,1184,159,1,"{""stage0"":{""p50"":1.204,""p95"":2.673,""p99"":3.701,""count"":1024},""local_only"":{""p50"":0.491,""p95"":2.174,""p99"":2.645,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.672,""p95"":106309.34,""p99"":130764.344,""count"":117}}"
182941,docker-stats,89.040,247.700,3285,167,1446,1227,166,1,"{""stage0"":{""p50"":1.207,""p95"":2.664,""p99"":3.701,""count"":1024},""local_only"":{""p50"":0.489,""p95"":2.189,""p99"":2.658,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.677,""p95"":115234.573,""p99"":144242.802,""count"":121}}"
186481,docker-stats,64.950,247.600,3364,171,1506,1274,170,1,"{""stage0"":{""p50"":1.184,""p95"":2.654,""p99"":3.701,""count"":1024},""local_only"":{""p50"":0.491,""p95"":2.167,""p99"":2.682,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.677,""p95"":115234.573,""p99"":144242.802,""count"":121}}"
190623,docker-stats,98.830,247.900,3435,177,1549,1312,176,1,"{""stage0"":{""p50"":1.174,""p95"":2.632,""p99"":3.521,""count"":1024},""local_only"":{""p50"":0.494,""p95"":2.156,""p99"":2.682,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.677,""p95"":115234.573,""p99"":144242.802,""count"":121}}"
194158,docker-stats,97.080,248.100,3505,180,1599,1354,179,1,"{""stage0"":{""p50"":1.175,""p95"":2.617,""p99"":3.263,""count"":1024},""local_only"":{""p50"":0.492,""p95"":2.145,""p99"":2.692,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.677,""p95"":115234.573,""p99"":144242.802,""count"":121}}"
197693,docker-stats,129.050,248.300,3579,183,1666,1389,182,1,"{""stage0"":{""p50"":1.174,""p95"":2.64,""p99"":3.361,""count"":1024},""local_only"":{""p50"":0.488,""p95"":2.156,""p99"":2.682,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.704,""p95"":126825.857,""p99"":155389.514,""count"":126}}"
201706,docker-stats,54.640,248.500,3661,191,1703,1423,189,2,"{""stage0"":{""p50"":1.173,""p95"":2.64,""p99"":3.319,""count"":1024},""local_only"":{""p50"":0.483,""p95"":2.147,""p99"":2.703,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.704,""p95"":126825.857,""p99"":155389.514,""count"":126}}"
205245,docker-stats,10.000,248.800,3722,194,1751,1471,192,2,"{""stage0"":{""p50"":1.171,""p95"":2.654,""p99"":3.361,""count"":1024},""local_only"":{""p50"":0.486,""p95"":2.149,""p99"":2.692,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.704,""p95"":126724.103,""p99"":155234.853,""count"":128}}"
208782,docker-stats,9.430,249.100,3804,194,1790,1506,192,2,"{""stage0"":{""p50"":1.169,""p95"":2.658,""p99"":3.367,""count"":1024},""local_only"":{""p50"":0.483,""p95"":2.156,""p99"":2.728,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.704,""p95"":126724.103,""p99"":155234.853,""count"":128}}"
212316,docker-stats,9.000,249.200,3876,194,1830,1546,192,2,"{""stage0"":{""p50"":1.151,""p95"":2.608,""p99"":3.391,""count"":1024},""local_only"":{""p50"":0.475,""p95"":2.145,""p99"":2.683,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.751,""p95"":139297.024,""p99"":165503.983,""count"":133}}"
215855,docker-stats,10.270,249.500,3960,194,1875,1576,192,2,"{""stage0"":{""p50"":1.143,""p95"":2.658,""p99"":3.367,""count"":1024},""local_only"":{""p50"":0.466,""p95"":2.132,""p99"":2.683,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.751,""p95"":139297.024,""p99"":165503.983,""count"":133}}"
219395,docker-stats,8.990,249.600,4045,194,1922,1609,192,2,"{""stage0"":{""p50"":1.162,""p95"":2.728,""p99"":3.432,""count"":1024},""local_only"":{""p50"":0.462,""p95"":2.126,""p99"":2.617,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.751,""p95"":139297.024,""p99"":165503.983,""count"":133}}"
222996,docker-stats,9.080,249.600,4121,194,1964,1650,192,2,"{""stage0"":{""p50"":1.167,""p95"":2.714,""p99"":3.432,""count"":1024},""local_only"":{""p50"":0.461,""p95"":2.137,""p99"":2.617,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.757,""p95"":146384.845,""p99"":170311.653,""count"":137}}"
226533,docker-stats,8.900,249.900,4208,194,2009,1701,192,2,"{""stage0"":{""p50"":1.167,""p95"":2.676,""p99"":3.391,""count"":1024},""local_only"":{""p50"":0.457,""p95"":2.161,""p99"":2.607,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.757,""p95"":146384.845,""p99"":170311.653,""count"":137}}"
230687,docker-stats,8.610,250.100,4265,194,2057,1753,192,2,"{""stage0"":{""p50"":1.167,""p95"":2.676,""p99"":3.367,""count"":1024},""local_only"":{""p50"":0.462,""p95"":2.164,""p99"":2.597,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.757,""p95"":146384.845,""p99"":170311.653,""count"":137}}"
234228,docker-stats,9.070,250.700,4329,194,2110,1787,192,2,"{""stage0"":{""p50"":1.164,""p95"":2.699,""p99"":3.432,""count"":1024},""local_only"":{""p50"":0.47,""p95"":2.161,""p99"":2.583,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.769,""p95"":150214.168,""p99"":176251.059,""count"":141}}"
237768,docker-stats,9.230,250.800,4399,194,2167,1835,192,2,"{""stage0"":{""p50"":1.169,""p95"":2.609,""p99"":3.367,""count"":1024},""local_only"":{""p50"":0.471,""p95"":2.173,""p99"":2.555,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.769,""p95"":150214.168,""p99"":176251.059,""count"":141}}"
241778,docker-stats,8.730,251.000,4474,194,2213,1869,192,2,"{""stage0"":{""p50"":1.171,""p95"":2.621,""p99"":3.391,""count"":1024},""local_only"":{""p50"":0.462,""p95"":2.173,""p99"":2.548,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.769,""p95"":150214.168,""p99"":176251.059,""count"":141}}"
245313,docker-stats,8.520,251.100,4554,194,2254,1906,192,2,"{""stage0"":{""p50"":1.175,""p95"":2.621,""p99"":3.487,""count"":1024},""local_only"":{""p50"":0.461,""p95"":2.164,""p99"":2.499,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.815,""p95"":161201.171,""p99"":181510.474,""count"":145}}"
248850,docker-stats,9.940,251.300,4624,194,2312,1938,192,2,"{""stage0"":{""p50"":1.184,""p95"":2.707,""p99"":3.598,""count"":1024},""local_only"":{""p50"":0.461,""p95"":2.183,""p99"":2.477,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.815,""p95"":161201.171,""p99"":181510.474,""count"":145}}"
252457,docker-stats,9.020,251.500,4685,194,2369,1975,192,2,"{""stage0"":{""p50"":1.195,""p95"":2.727,""p99"":3.598,""count"":1024},""local_only"":{""p50"":0.469,""p95"":2.188,""p99"":2.477,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.815,""p95"":161201.171,""p99"":181510.474,""count"":145}}"
255990,docker-stats,9.380,251.800,4755,194,2410,2019,192,2,"{""stage0"":{""p50"":1.198,""p95"":2.73,""p99"":3.598,""count"":1024},""local_only"":{""p50"":0.464,""p95"":2.184,""p99"":2.461,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.864,""p95"":165194.746,""p99"":187177.705,""count"":149}}"
259523,docker-stats,9.030,251.900,4832,194,2452,2059,192,2,"{""stage0"":{""p50"":1.198,""p95"":2.757,""p99"":3.611,""count"":1024},""local_only"":{""p50"":0.466,""p95"":2.194,""p99"":2.462,""count"":1024},""rag"":{""p50"":null,""p95"":null,""p99"":null,""count"":0},""llm"":{""p50"":0.864,""p95"":165194.746,""p99"":187177.705,""count"":149}}"
